filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000122.png,2.2123,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,105.1948,31.4345,27.214
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000123.png,-0.473,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,101.1948,34.1198,43.2507
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000124.png,-1.1517,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,96.1948,34.7985,20.5743
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000125.png,5.2014,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,85.1948,28.4454,31.0386
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000126.png,6.4518,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,79.1948,27.195,42.5181
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000127.png,-5.3691,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,57.1948,39.0159,34.2512
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000128.png,3.8733,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,53.1948,29.7735,42.3328
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000129.png,7.2288,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,46.1948,26.418,30.8392
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000130.png,-8.3526,0.09951 0.10991 0.12291,0.83877,23.75924,23.54622,0.40706 0.44359 0.49207,43.1948,41.9994,23.9299
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000131.png,0.7311,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,22.0644,15.1436,40.8139
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000132.png,2.12,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-1.9356,13.7547,41.255
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000133.png,-7.9072,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-7.9356,23.7819,37.1421
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000134.png,9.9362,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-8.9356,5.9385,41.4217
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000135.png,-2.6643,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-12.9356,18.539,28.5586
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000136.png,-2.7964,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-26.9356,18.6711,30.8849
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000137.png,-8.5018,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-40.9356,24.3765,27.02
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000138.png,-6.5901,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-53.9356,22.4648,42.2706
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000139.png,-8.4262,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-68.9356,24.3009,37.7596
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000140.png,-1.4517,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-103.9356,17.3264,37.2072
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000141.png,4.168,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-107.9356,11.7067,36.2904
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000142.png,2.6841,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-134.9356,13.1906,24.6075
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000143.png,9.2053,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-156.9356,6.6694,42.5772
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000144.png,-2.8354,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,-179.9356,18.7101,26.5188
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000145.png,-1.2192,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,176.0644,17.0939,35.5346
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000146.png,10.1311,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,174.0644,5.7436,40.4939
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000147.png,6.6492,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,173.0644,9.2255,23.1397
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000148.png,3.6901,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,164.0644,12.1846,29.0524
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000149.png,-5.0048,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,163.0644,20.8795,26.3013
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000150.png,6.356,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,146.0644,9.5187,27.2543
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000151.png,-4.7163,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,138.0644,20.591,42.0043
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000152.png,-2.4642,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,135.0644,18.3389,25.3691
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000153.png,2.4133,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,132.0644,13.4614,25.1337
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000154.png,7.77,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,116.0644,8.1047,30.3564
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000155.png,-0.0554,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,109.0644,15.9301,28.8032
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000156.png,-9.4764,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,108.0644,25.3511,23.8915
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000157.png,-8.5703,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,79.0644,24.445,43.8651
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000158.png,1.6957,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,74.0644,14.179,41.6001
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000159.png,-7.8076,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,68.0644,23.6823,24.7155
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000160.png,-7.2939,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,60.0644,23.1686,44.7897
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000161.png,5.3108,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,48.0644,10.5639,25.9754
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000162.png,-8.3691,1.00021 0.94841 0.87039,0.06152,27.55894,18.93517,0.28328 0.29480 0.31478,44.0644,24.2438,25.6724
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000163.png,3.9964,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-128.4492,45.5782,34.6108
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000164.png,1.2506,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-135.4492,48.324,21.3158
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000165.png,-9.1165,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-146.4492,58.6911,34.3945
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000166.png,-2.0445,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-150.4492,51.6191,42.041
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000167.png,-2.3676,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-165.4492,51.9422,29.1329
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000168.png,-6.7603,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-167.4492,56.3349,44.1142
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000169.png,7.4829,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,177.5508,42.0917,38.3364
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000170.png,6.0856,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,174.5508,43.489,22.2272
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000171.png,-1.8338,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,160.5508,51.4084,39.8548
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000172.png,-0.6452,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,156.5508,50.2198,39.2229
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000173.png,-0.0943,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,155.5508,49.6689,30.7492
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000174.png,-8.6791,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,146.5508,58.2537,35.7711
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000175.png,0.0762,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,140.5508,49.4984,22.5382
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000176.png,0.6953,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,139.5508,48.8793,39.5513
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000177.png,1.531,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,111.5508,48.0436,30.489
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000178.png,-2.8208,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,106.5508,52.3954,40.2215
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000179.png,2.8499,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,85.5508,46.7247,41.8407
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000180.png,5.2763,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,77.5508,44.2983,40.6917
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000181.png,-5.1686,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,59.5508,54.7432,24.1615
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000182.png,3.9936,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,58.5508,45.581,32.5115
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000183.png,8.797,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,34.5508,40.7776,24.1632
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000184.png,-6.575,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,18.5508,56.1496,39.3389
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000185.png,3.9222,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,3.5508,45.6524,21.895
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000186.png,-8.1235,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-12.4492,57.6981,29.515
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000187.png,-5.1324,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-30.4492,54.707,37.2999
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000188.png,7.9528,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-34.4492,41.6218,31.4324
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000189.png,-0.9048,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-55.4492,50.4794,38.5049
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000190.png,-8.6321,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-71.4492,58.2067,20.9015
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000191.png,9.7493,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-103.4492,39.8253,33.3136
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000192.png,-2.2716,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-105.4492,51.8462,42.1987
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000193.png,8.2546,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-106.4492,41.32,32.4117
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000194.png,-5.3283,0.18834 0.18706 0.18667,0.20804,2.44061,18.69288,0.59546 0.59360 0.58730,-124.4492,54.9029,39.7914
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000195.png,4.0484,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,155.6296,46.6141,40.6666
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000196.png,-4.7692,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,154.6296,55.4317,33.3133
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000197.png,-0.3837,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,142.6296,51.0462,23.0847
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000198.png,8.1201,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,140.6296,42.5424,25.5317
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000199.png,-1.7978,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,138.6296,52.4603,38.8397
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000200.png,1.0596,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,120.6296,49.6029,34.2716
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000201.png,-8.0338,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,110.6296,58.6963,23.711
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000202.png,-9.0848,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,107.6296,59.7473,28.571
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000203.png,10.8554,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,98.6296,39.8071,40.2765
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000204.png,-6.6541,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,88.6296,57.3166,29.61
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000205.png,2.0099,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,83.6296,48.6526,20.7518
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000206.png,-8.0091,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,58.6296,58.6716,37.6316
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000207.png,-8.9851,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,57.6296,59.6476,33.9586
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000208.png,0.3784,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,48.6296,50.2841,22.6283
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000209.png,-8.8995,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,46.6296,59.562,29.1111
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000210.png,9.1194,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,40.6296,41.5431,28.4073
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000211.png,10.2826,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-3.3704,40.3799,22.5225
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000212.png,-4.4331,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-7.3704,55.0956,30.7067
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000213.png,0.1192,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-16.3704,50.5433,40.2613
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000214.png,10.7808,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-42.3704,39.8817,21.8947
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000215.png,-8.4519,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-45.3704,59.1144,23.4276
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000216.png,-5.1772,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-49.3704,55.8397,44.0678
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000217.png,2.6869,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-66.3704,47.9756,31.8648
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000218.png,-5.6953,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-71.3704,56.3578,24.6622
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000219.png,6.0983,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-78.3704,44.5642,37.3797
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000220.png,-8.1228,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-87.3704,58.7853,20.7163
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000221.png,-4.5388,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-109.3704,55.2013,25.6276
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000222.png,0.9101,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-122.3704,49.7524,38.6256
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000223.png,-4.4532,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-126.3704,55.1157,23.3512
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000224.png,2.9611,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-159.3704,47.7014,44.7228
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000225.png,-4.0982,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,-172.3704,54.7607,23.4012
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000226.png,-0.9604,0.17339 0.17120 0.16196,0.19933,39.9066,19.29824,0.25253 0.25852 0.27425,179.6296,51.6229,37.9544
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000227.png,2.653,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-101.3296,52.8004,44.8412
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000228.png,3.9301,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-112.3296,51.5233,33.5148
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000229.png,7.5268,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-113.3296,47.9266,35.6624
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000230.png,10.3832,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-116.3296,45.0702,23.9888
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000231.png,-3.8822,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-118.3296,59.3356,42.8218
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000232.png,2.0153,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-127.3296,53.4381,28.3257
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000233.png,3.8821,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-135.3296,51.5713,43.7161
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000234.png,8.3152,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-140.3296,47.1382,26.2739
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000235.png,-8.0542,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-156.3296,63.5076,41.2503
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000236.png,-2.8772,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-157.3296,58.3306,21.5527
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000237.png,-0.6968,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-161.3296,56.1502,21.269
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000238.png,0.7655,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-179.3296,54.6879,22.6954
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000239.png,7.9982,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,177.6704,47.4552,21.3033
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000240.png,1.6361,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,165.6704,53.8173,20.8163
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000241.png,-5.6661,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,150.6704,61.1195,23.6661
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000242.png,-6.0378,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,137.6704,61.4912,42.08
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000243.png,9.6315,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,127.6704,45.8219,38.9502
