filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000122.png,1.7659,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,133.1976,15.8798,36.2819
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000123.png,-2.5096,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,131.1976,20.1553,32.1386
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000124.png,-1.5122,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,110.1976,19.1579,39.4045
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000125.png,6.5831,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,103.1976,11.0626,25.6825
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000126.png,-3.1052,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,86.1976,20.7509,33.5399
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000127.png,-3.9976,0.03717 0.04121 0.04560,0.82444,35.27804,22.26827,0.28395 0.30149 0.33152,77.1976,21.6433,39.9547
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000128.png,-0.1176,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,-153.06,14.5144,41.2198
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000129.png,1.2488,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,-162.06,13.148,27.1472
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000130.png,-3.3496,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,-163.06,17.7464,38.4083
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000131.png,-4.289,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,-166.06,18.6857,43.695
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000132.png,-7.8959,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,173.94,22.2927,24.1572
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000133.png,7.731,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,171.94,6.6658,23.6414
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000134.png,3.1094,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,163.94,11.2874,34.6165
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000135.png,8.2994,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,159.94,6.0974,42.3302
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000136.png,9.1958,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,144.94,5.201,26.3438
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000137.png,3.3554,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,130.94,11.0413,21.9994
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000138.png,6.7654,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,121.94,7.6313,42.2293
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000139.png,0.26,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,94.94,14.1368,32.4266
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000140.png,7.8128,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,82.94,6.584,22.643
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000141.png,5.637,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,74.94,8.7598,23.9617
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000142.png,2.4186,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,47.94,11.9781,32.2304
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000143.png,2.4546,0.69958 0.66668 0.61715,0.10099,18.93333,19.18463,0.43420 0.44674 0.46321,44.94,11.9421,28.8168
